date,ticker,close,future_ret_5d,prediction
2025-08-15,WDC,74.85713958740234,0.02544631777958406,0.008535206779242892
2025-08-18,WDC,76.08380889892578,0.03840618214748881,0.0018615750595394772
2025-08-19,WDC,75.65497589111328,0.050751347611380115,0.02906718053082935
2025-08-20,WDC,75.4355697631836,0.06649907443657854,0.002236544751500871
2025-08-21,WDC,74.45821380615234,0.0988481141284796,0.017210922451144525
2025-08-22,WDC,76.76197814941406,0.04378320753505549,-0.005348983480264377
2025-08-25,WDC,79.00589752197266,0.03395599674413341,0.015257275028025919
2025-08-26,WDC,79.49456787109375,0.07891108527923385,0.009057424618967864
2025-08-27,WDC,80.45196533203125,0.12303641536273124,0.010633971452654647
2025-08-28,WDC,81.81826782226562,0.12319784141936974,0.004407956378641202
2025-08-29,WDC,80.12286376953125,0.16254171640386894,0.006363808531463784
2025-09-02,WDC,81.6886215209961,0.15553720426958173,0.010545372830440474
2025-09-03,WDC,85.76757049560547,0.10616980825099209,0.014104608042062977
2025-09-04,WDC,90.3504867553711,0.06254845399406994,0.002192414283052422
2025-09-05,WDC,91.89810180664062,0.06106040978083671,0.00533074271426298
2025-09-08,WDC,93.14617156982422,0.09754534720905439,0.0002347314701703429
2025-09-09,WDC,94.39424133300781,0.09043792648209625,0.006632175660863918
2025-09-10,WDC,94.87349700927734,0.06230276345671615,0.004428921498807864
2025-09-11,WDC,96.00177001953125,0.09360371303070192,0.006045217467456745
2025-09-12,WDC,97.50943756103516,0.0918491760699307,0.0007540915268827768
2025-09-15,WDC,102.23214721679688,0.09786114271198043,0.0024367352821628957
2025-09-16,WDC,102.93106079101562,0.06945382903750397,0.013363557219424435
2025-09-17,WDC,100.78437805175781,0.08668517283484256,0.003885973826255757
2025-09-18,WDC,104.9878921508789,0.01959098386429514,-0.016275751312291416
2025-09-19,WDC,106.4655990600586,0.0023445216396904556,-0.01606688338471348
2025-09-22,WDC,112.23670196533203,0.03851965004086377,-0.012135592064661995
2025-09-23,WDC,110.08001708984375,0.08897967121528594,-0.0020060547451162774
2025-09-24,WDC,109.52088928222656,0.19053686900048628,-0.00023726169311124464
2025-09-25,WDC,107.04470825195312,0.22432612117374617,-0.00465665675577457
2025-09-26,WDC,106.7152099609375,0.22857425152508948,-0.009967202098067436
2025-09-29,WDC,116.56002044677734,0.07315394179314949,-0.0069716410156740564
2025-09-30,WDC,119.8749008178711,-0.0010827862069088257,-0.02369150461404761
2025-10-01,WDC,130.38865661621094,-0.0720575329798151,-0.049168983876467016
2025-10-02,WDC,131.05763244628906,-0.08806952107191146,-0.029580281325881422
2025-10-03,WDC,131.10755920410156,-0.12101133985043522,-0.023220004928234537
2025-10-06,WDC,125.08684539794922,-0.051245158469308105,-0.0042533110997474595
2025-10-07,WDC,119.74510192871094,-0.05669977439005358,0.005622861843050793
2025-10-08,WDC,120.99317169189453,-0.0061065715053020275,-0.010636334894122837
2025-10-09,WDC,119.51544952392578,0.051963312909839354,-0.020638108556533488
2025-10-10,WDC,115.24205780029297,0.09339797061994082,0.02600082120777634
2025-10-13,WDC,118.67675018310547,0.022463357749392898,-0.03843504940936406
2025-10-14,WDC,112.95558166503906,0.07319013970254185,0.011355939935106451
2025-10-15,WDC,120.25431823730469,0.00024908047684890633,-0.02514495195721893
2025-10-16,WDC,125.72586822509766,-0.0015883716268948467,0.061941218264369755
2025-10-17,WDC,126.00543212890625,0.025594183115981606,-0.003286604310104568
2025-10-20,WDC,121.3426284790039,0.04229412319853454,-0.013823433995070309
2025-10-21,WDC,121.22281646728516,0.028910277522376182,-0.01917394406287476
2025-10-22,WDC,120.28427124023438,0.17357017360252192,0.01224316233960535
2025-10-23,WDC,125.52616882324219,0.09871144205853222,-0.01534971275618373
2025-10-24,WDC,129.23043823242188,0.16055030164432593,-0.01554673396087824
2025-10-27,WDC,126.4747085571289,0.24749354433199677,0.004602235196723359
2025-10-28,WDC,124.72740173339844,0.21821966483303745,-0.00033072410359029467
2025-10-29,WDC,141.1620330810547,0.13240905634353184,-0.027019936792284507
2025-10-30,WDC,137.9170379638672,0.1843915786757826,0.0061240568429522715
2025-10-31,WDC,149.97842407226562,0.08488118713364745,-0.0803325025335568
2025-11-03,WDC,157.77638244628906,0.10251862832546088,-0.040627256583399295
2025-11-04,WDC,151.94537353515625,0.11703260087576761,0.051797585453546895
2025-11-05,WDC,159.85316467285156,0.03753912343834376,0.07570278258683519
2025-11-06,WDC,163.3477783203125,-0.039364287876127,0.04615426759727237
2025-11-07,WDC,162.70877075195312,-0.03148017655352264,-0.01203987296726709
2025-11-10,WDC,173.95140075683594,-0.06755830376263183,-0.015021870606471095
2025-11-11,WDC,169.72793579101562,-0.10077063530664043,-0.0047111865172891985
2025-11-12,WDC,165.85391235351562,-0.07308414943158792,-0.003220401467438535
2025-11-13,WDC,156.91770935058594,-0.10772461703935299,0.01098371039111014
2025-11-14,WDC,157.586669921875,-0.11810178550679729,0.015764443759702526
2025-11-17,WDC,162.1995391845703,-0.07091415363950904,-0.013345881905005845
2025-11-18,WDC,152.6243438720703,0.016681814714464727,-0.0008716026055851464
2025-11-19,WDC,153.7326202392578,0.024485408020489485,-0.00211323422927045
2025-11-20,WDC,140.01380920410156,0.16472930036088917,-0.06278879689576186
2025-11-21,WDC,138.97540283203125,0.1749406997799272,-0.06493225865376653
2025-11-24,WDC,150.69729614257812,0.06002785715573089,-0.032439285918109725
2025-11-25,WDC,155.17039489746094,0.0011581978488672817,-0.05611059996932488
2025-11-26,WDC,157.496826171875,0.021487520674864813,-0.04332090899068195
2025-11-28,WDC,163.07818603515625,0.034872914992591264,0.012269840078804202
2025-12-01,WDC,163.28785705566406,0.03899064715252898,0.006941410987333692
2025-12-02,WDC,159.7433319091797,0.06054328905727702,-0.0012172072873898076
2025-12-03,WDC,155.35011291503906,0.1703599588450082,0.0027988411544360658
2025-12-04,WDC,160.88104248046875,0.16273286859202352,0.010137420872753237
2025-12-05,WDC,168.76519775390625,0.04411160525545843,0.0007991924126327258
2025-12-08,WDC,169.65455627441406,0.01331126077384126,0.022799547899772406
2025-12-09,WDC,169.4147186279297,0.02972755520405146,0.025271648702941445
2025-12-10,WDC,181.8155517578125,-0.08623247907089482,0.005378618531110723
2025-12-11,WDC,187.06167602539062,-0.06511755916378081,0.026696793411165293
2025-12-12,WDC,176.20970153808594,0.026879881926682447,0.05898159222861257
2025-12-15,WDC,171.91287231445312,0.027435538440482077,0.02209526008197127
2025-12-16,WDC,174.4510040283203,0.021021845789416238,0.002964818850643081
2025-12-17,WDC,166.13714599609375,0.07999521306279123,-0.02686269474826015
2025-12-18,WDC,174.88067626953125,0.037312167022366394,-0.03088383611901888
2025-12-19,WDC,180.94619750976562,-0.007731422803409216,-0.025489210201743603
2025-12-22,WDC,176.62939453125,-0.003960145768887369,-0.02247724344751308
2025-12-23,WDC,178.1182861328125,-0.033548413625787754,-0.006154070070812902
2025-12-24,WDC,179.4273223876953,0.04533304804706617,-0.0019833629977988984
2025-12-26,WDC,181.40585327148438,0.03492349907230574,-0.013720933087841135
2025-12-29,WDC,179.54722595214844,0.2209484697080526,0.011073701925323217
2025-12-30,WDC,175.92991638183594,0.13529477630160525,-0.002674910774211902
2025-12-31,WDC,172.1427001953125,0.08945256074877683,0.015601789152269048
2025-07-01,XLK,124.82989501953125,0.027333950058013423,-0.004238793275101779
2025-07-02,XLK,126.14797973632812,0.013248203691827332,0.003931738363804507
2025-07-03,XLK,127.80925750732422,-0.00431972727188612,0.014995698005559627
2025-07-07,XLK,126.79459381103516,0.002824320105015765,0.00783365450425245
2025-07-08,XLK,127.47602081298828,0.006321020206616623,-0.009878395538703188
2025-07-09,XLK,128.2419891357422,0.0034129469483312747,-0.00019174726233107888
2025-07-10,XLK,127.8192138671875,0.01587666353100725,-0.005927623338652464
2025-07-11,XLK,127.25715637207031,0.01969909801347125,0.006293970660074645
2025-07-14,XLK,127.15270233154297,0.021866886065349478,-0.005389517402470756
2025-07-15,XLK,128.28179931640625,0.0034895604607356745,-0.024357225946388374
2025-07-16,XLK,128.67967224121094,0.006107444299289888,-0.00961666697337162
2025-07-17,XLK,129.8485565185547,0.0012640786955675498,-0.014822018577795555
2025-07-18,XLK,129.76400756835938,0.004216262666955517,-0.0067766590337701394
2025-07-21,XLK,129.93313598632812,0.010909659297889451,-0.004398011811252291
2025-07-22,XLK,128.7294464111328,0.020400968990019752,0.00943031875410651
2025-07-23,XLK,129.465576171875,0.016865739754210463,0.00419057045033809
2025-07-24,XLK,130.0126953125,0.005164830470281601,0.002495747310598339
2025-07-25,XLK,130.31112670898438,-0.01877923717252905,-0.005051794960636785
2025-07-28,XLK,131.3506622314453,-0.00677819060135354,-0.0012818020565326142
2025-07-29,XLK,131.35565185546875,-0.015032658327954973,-0.0033952212592507826
2025-07-30,XLK,131.64910888671875,-0.0061584959055401844,-0.008382688439024866
2025-07-31,XLK,130.68418884277344,0.002093053912309628,0.011422205947878378
2025-08-01,XLK,127.86398315429688,0.03442643609659246,0.0022979152113166814
2025-08-04,XLK,130.46034240722656,0.006976965324182904,0.008523250529589035
2025-08-05,XLK,129.3810272216797,0.031100887297789814,0.0023990973500873773
2025-08-06,XLK,130.83834838867188,0.019996333366065544,0.0025082904763460245
2025-08-07,XLK,130.9577178955078,0.016863725896291815,-0.004417528037443101
2025-08-08,XLK,132.26588439941406,-0.0008272789076642084,0.004573151603362147
2025-08-11,XLK,131.3705596923828,0.00814030917703601,0.005779885607195753
2025-08-12,XLK,133.40489196777344,-0.024570324710908586,-0.005366778236349093
2025-08-13,XLK,133.4546356201172,-0.03153068636554213,-0.005464280487079791
2025-08-14,XLK,133.16615295410156,-0.03294352801598954,0.01097407923747559
2025-08-15,XLK,132.15646362304688,-0.012344755332117319,6.116029427191789e-05
2025-08-18,XLK,132.43995666503906,-0.016674760371607644,0.0021713040748561037
2025-08-19,XLK,130.12709045410156,0.0053895346498813446,0.01792420603117073
2025-08-20,XLK,129.24671936035156,0.017702533542739207,-0.0007808919990238104
2025-08-21,XLK,128.77919006347656,0.0294695066977122,0.012118093150370183
2025-08-22,XLK,130.5250244140625,0.00011421439667214095,0.0074041227638216986
2025-08-25,XLK,130.23155212402344,-0.007753265872706638,0.010472722959064523
2025-08-26,XLK,130.8284149169922,-0.006387005507716315,0.01357690255762937
2025-08-27,XLK,131.5347137451172,-0.006844225910149548,0.009872362413285414
2025-08-28,XLK,132.57424926757812,-0.013806591926279532,0.0065538468206265965
2025-08-29,XLK,130.53993225097656,0.009068429053432192,0.007253257216367725
2025-09-02,XLK,129.22183227539062,0.021324215503663924,0.0123895751032573
2025-09-03,XLK,129.99281311035156,0.03367120116433342,0.008436020805178725
2025-09-04,XLK,130.63446044921875,0.032058832461576925,0.003662404359151425
2025-09-05,XLK,130.7438507080078,0.030510493813976858,-0.004049592850928438
2025-09-08,XLK,131.72372436523438,0.03205830518244346,0.0059614241593507694
2025-09-09,XLK,131.97738647460938,0.026494374669769893,-0.0027531386986431655
2025-09-10,XLK,134.3698272705078,0.004738100269802814,0.0030398089623171723
2025-09-11,XLK,134.82244873046875,0.018667627010531262,0.0035665865651065836
2025-09-12,XLK,134.73291015625,0.029681231494602,0.007296368835971925
2025-09-15,XLK,135.94656372070312,0.035501404472627396,0.004247116976971694
2025-09-16,XLK,135.4740447998047,0.03014329002198246,0.007472816112398587
2025-09-17,XLK,135.00648498535156,0.027328986859423088,-0.0016733761428729347
2025-09-18,XLK,137.33926391601562,0.008102511525258205,-0.00652422316386035
2025-09-19,XLK,138.73194885253906,0.0009979171655061236,-0.00885950251784884
2025-09-22,XLK,140.77285766601562,-0.008243177475072305,0.003490229212690685
2025-09-23,XLK,139.55767822265625,0.005852470552321298,-0.0025448542674884264
2025-09-24,XLK,138.69607543945312,0.022011563562960967,-0.00877835565314406
2025-09-25,XLK,138.45205688476562,0.029352426392452724,-0.01498001741038109
2025-09-26,XLK,138.87039184570312,0.021087329867783833,-0.013380419512982881
2025-09-29,XLK,139.61244201660156,0.025933804397352933,0.010917057242582068
2025-09-30,XLK,140.3744354248047,0.01355290280131305,-0.009397954776473176
2025-10-01,XLK,141.74899291992188,0.021326717807386375,-0.0005147362370246225
2025-10-02,XLK,142.51596069335938,0.01411799194126373,-0.009028149262480962
2025-10-03,XLK,141.79879760742188,-0.02223228722578874,-0.001821606616963981
2025-10-06,XLK,143.23312377929688,-0.008449091853925395,0.0030768570063287605
2025-10-07,XLK,142.27691650390625,-0.014596761566065264,0.011308269215716291
2025-10-08,XLK,144.77203369140625,-0.021982170750164953,0.0040697985716546
2025-10-09,XLK,144.5279998779297,-0.01960717655496269,-0.008874107206545875
2025-10-10,XLK,138.6462860107422,0.023779586087793625,0.006592827873427592
2025-10-13,XLK,142.02293395996094,0.010590038371806276,0.0002693253376279579
2025-10-14,XLK,140.20013427734375,0.024261995551664528,0.005627705823604638
2025-10-15,XLK,141.58963012695312,0.004185697544771605,-0.002266307017768203
2025-10-16,XLK,141.6942138671875,0.01609776447996536,0.0416710468200633
2025-10-17,XLK,141.9432373046875,0.030069040307052264,0.014240376245897543
2025-10-20,XLK,143.52696228027344,0.037510114357758084,-0.0014838413460045333
2025-10-21,XLK,143.60166931152344,0.047235816424450405,-0.00919548817685316
2025-10-22,XLK,142.18228149414062,0.06529128709007814,0.003694415733583158
2025-10-23,XLK,143.9751739501953,0.039088312433489536,-0.004789673703018783
2025-10-24,XLK,146.21133422851562,0.02418414073064934,-0.0046786709660000085
2025-10-27,XLK,148.91067504882812,0.009732237183894599,0.021491130433554117
2025-10-28,XLK,150.3848114013672,-0.026559772653549252,0.0011743080128172165
2025-10-29,XLK,151.46554565429688,-0.02972403214604702,-0.006578809153649768
2025-10-30,XLK,149.60292053222656,-0.03738473132969078,-0.008973384050429247
2025-10-31,XLK,149.74732971191406,-0.04163894646346933,-0.024758601364221103
2025-11-03,XLK,150.3599090576172,-0.02113195399993928,-0.019191546494845432
2025-11-04,XLK,146.390625,-0.0031637956625574226,-0.0040483345010228974
2025-11-05,XLK,146.96337890625,-0.003964951275994166,0.029721931976120698
2025-11-06,XLK,144.0100555419922,-0.008887835917592568,0.0028791023249037945
2025-11-07,XLK,143.5120086669922,-3.4555341336117706e-05,0.009112931068988956
2025-11-10,XLK,147.18251037597656,-0.040232836150790874,0.02111386861089273
2025-11-11,XLK,145.92747497558594,-0.047711701455000366,0.001701106959026075
2025-11-12,XLK,146.38067626953125,-0.044059732285480435,0.0032637245629597985
2025-11-13,XLK,142.73011779785156,-0.05038560669645731,0.005174209037590691
2025-11-14,XLK,143.50704956054688,-0.051882650684038634,0.002170300522847077
2025-11-17,XLK,141.2609405517578,-0.013855743724910718,-0.013318839376030093
2025-11-18,XLK,138.96502685546875,0.0051248395227869725,0.0014206075108939126
2025-11-19,XLK,139.93118286132812,0.010001166780982063,-0.0023374142118263042
2025-11-20,XLK,135.53857421875,0.05169951419935659,-0.015362138725682394
2025-11-21,XLK,136.0615234375,0.048133168732550136,-0.03463152224679034
2025-11-24,XLK,139.3036651611328,0.03428558597192266,0.002935396445080328
2025-11-25,XLK,139.6772003173828,0.03397988941307428,-0.006095819748551725
2025-11-26,XLK,141.33065795898438,0.025688909579814734,-0.0025733434001671664
2025-11-28,XLK,142.5458526611328,0.024386727089875437,0.019626252822175894
2025-12-01,XLK,142.610595703125,0.031115773291356508,0.008525253399728752
2025-12-02,XLK,144.07977294921875,0.023297648948171323,0.011674905285488363
2025-12-03,XLK,144.4234161376953,0.025759400515566355,0.0038761879282091646
2025-12-04,XLK,144.96128845214844,0.016731361911660025,0.004360791160611038
2025-12-05,XLK,146.02207946777344,-0.01984983233021964,-0.006854734373636368
2025-12-08,XLK,147.04803466796875,-0.03610378398122227,0.0011376790570645215
2025-12-09,XLK,147.43649291992188,-0.036886909440078997,0.006451561678763148
2025-12-10,XLK,148.1436767578125,-0.06279833931144951,0.0024729019089631907
2025-12-11,XLK,147.38668823242188,-0.04345472378786752,0.012596835769926354
2025-12-12,XLK,143.12356567382812,0.006333113924406941,0.02312024213950593
2025-12-15,XLK,141.73904418945312,0.021645579022952832,0.003163402002571801
2025-12-16,XLK,141.99801635742188,0.02533230775645179,-0.009129586307718218
2025-12-17,XLK,138.8404998779297,0.051165225912020995,-0.0070586056119830935
2025-12-18,XLK,140.98204040527344,0.03682523073199895,-0.01190042440880966
2025-12-19,XLK,144.0299835205078,0.010312900029441296,0.013838233489232146
2025-12-22,XLK,144.80706787109375,0.0017223255114078295,0.00036210890813752675
2025-12-23,XLK,145.59515380859375,-0.013566311496748362,0.01273016390675339
2025-12-24,XLK,145.94430541992188,-0.013670610164182362,0.007523141118297461
2025-12-26,XLK,146.17373657226562,-0.013034933873311783,0.0071438026945328525
2025-12-29,XLK,145.51535034179688,0.005347143300252766,0.01690904119709771
2025-12-30,XLK,145.0564727783203,0.007702267761968473,-0.0035598071479251343
2025-12-31,XLK,143.61996459960938,0.001875422719133546,0.018229681438812536
2025-07-01,Z,71.5,0.0560839459612652,0.006515265433142032
2025-07-02,Z,71.0,0.11140850228323074,0.012467171354340329
2025-07-03,Z,72.52999877929688,0.0755549903372923,0.01519594127951625
2025-07-07,Z,72.38999938964844,0.08951517352630645,0.00783365450425245
2025-07-08,Z,72.62000274658203,0.055081242752889725,-0.011003516627838715
2025-07-09,Z,75.51000213623047,0.019070252566193435,0.0034630000127010953
2025-07-10,Z,78.91000366210938,-0.01666458472156529,-0.002223634056362613
2025-07-11,Z,78.01000213623047,-0.007050417083662275,0.008856994186417942
2025-07-14,Z,78.87000274658203,-0.014073799565065492,-0.00390828869021702
2025-07-15,Z,76.62000274658203,0.04646303094465187,-0.023998338600321578
2025-07-16,Z,76.94999694824219,0.04691359003925255,-0.011367585778002695
2025-07-17,Z,77.59500122070312,0.03614923978411366,-0.013303785516319791
2025-07-18,Z,77.45999908447266,0.047766648868685646,-0.013521898840461816
2025-07-21,Z,77.76000213623047,0.05221190132532283,-0.0026327661050685775
2025-07-22,Z,80.18000030517578,-0.00424050843091861,0.005843479394733494
2025-07-23,Z,80.55999755859375,-0.01899204103356711,0.0019560361450516824
2025-07-24,Z,80.4000015258789,-0.010572120124245243,0.00589179762044307
2025-07-25,Z,81.16000366210938,-0.01182856912949326,-0.004659075576299274
2025-07-28,Z,81.81999969482422,0.022366192103157045,-0.0006346912074234216
2025-07-29,Z,79.83999633789062,0.03319140339966764,-0.0005195886363962024
2025-07-30,Z,79.02999877929688,0.07775533806626744,-0.006824770950162898
2025-07-31,Z,79.55000305175781,0.0638591327061917,0.010481325475952602
2025-08-01,Z,80.19999694824219,0.008977571672076134,-0.00017313412463207828
2025-08-04,Z,83.6500015258789,-0.05080693272534098,0.004485351917368522
2025-08-05,Z,82.48999786376953,-0.0281246181949919,0.004311907156577545
2025-08-06,Z,85.17500305175781,-0.003933157638557616,0.0014733180886156866
2025-08-07,Z,84.62999725341797,0.007562323176402819,0.004747093528566783
2025-08-08,Z,80.91999816894531,0.05177956668583139,0.010647297843157346
2025-08-11,Z,79.4000015258789,0.0642317175832654,0.010990465303470642
2025-08-12,Z,80.16999816894531,0.04153675822765068,-0.0003051917580771587
2025-08-13,Z,84.83999633789062,-0.044082956449860156,-0.010020723229616838
2025-08-14,Z,85.2699966430664,-0.04538519138668429,0.007676200944908205
2025-08-15,Z,85.11000061035156,0.027376357823351904,0.0026657198877147624
2025-08-18,Z,84.5,0.028875768537351965,0.009033605411130406
2025-08-19,Z,83.5,0.0261077880859375,0.030656775654672876
2025-08-20,Z,81.0999984741211,0.03810115937636138,0.004098976366075662
2025-08-21,Z,81.4000015258789,0.04791156575886557,0.015296479013837424
2025-08-22,Z,87.44000244140625,-0.035796029224838155,0.003109754142383836
2025-08-25,Z,86.94000244140625,-0.05900626568615408,0.01585384805412988
2025-08-26,Z,85.68000030517578,-0.0254435142088123,0.014435245716147701
2025-08-27,Z,84.19000244140625,-0.005820233744559977,0.009698911412507196
2025-08-28,Z,85.30000305175781,0.030363379193774298,0.007189956060675832
2025-08-29,Z,84.30999755859375,0.0663029786402285,0.007385427797783611
2025-09-02,Z,81.80999755859375,0.06576219341602174,0.012417289316343104
2025-09-03,Z,83.5,0.02646705490386414,0.016377589613967212
2025-09-04,Z,83.69999694824219,0.06654719113393215,0.002171119093853656
2025-09-05,Z,87.88999938964844,-0.0012515714087548702,-0.005037367271011944
2025-09-08,Z,89.9000015258789,-0.030923233950075235,0.0004289794408698275
2025-09-09,Z,87.19000244140625,0.015598125613834224,0.005702054365453454
2025-09-10,Z,85.70999908447266,0.053786030330114754,0.0048090607749048525
2025-09-11,Z,89.2699966430664,0.007953475305998436,0.0030651706847706858
2025-09-12,Z,87.77999877929688,-0.011847811916040119,0.0035470405533818334
2025-09-15,Z,87.12000274658203,-0.06978881587894836,0.007091723232021862
2025-09-16,Z,88.55000305175781,-0.10525126339495039,0.007320703810965018
2025-09-17,Z,90.31999969482422,-0.12533214939185733,-0.0035363075158404513
2025-09-18,Z,89.9800033569336,-0.1359191253685499,-0.00473588249752148
2025-09-19,Z,86.73999786376953,-0.08364073590147403,0.001809876463157851
2025-09-22,Z,81.04000091552734,-0.006169792625263848,0.011087166595282255
2025-09-23,Z,79.2300033569336,-0.027514832927051813,0.006103910776678127
2025-09-24,Z,79.0,-0.06987337522868864,0.003650128157544201
2025-09-25,Z,77.75,-0.03729905499522712,-0.008716951085878664
2025-09-26,Z,79.48500061035156,-0.03390576428420178,-0.004472037877274444
2025-09-29,Z,80.54000091552734,-0.08120189770529906,0.020370109338139725
2025-09-30,Z,77.05000305175781,-0.05606748246229509,-0.006183397875943182
2025-10-01,Z,73.4800033569336,-0.027490530486895093,0.007799796478320855
2025-10-02,Z,74.8499984741211,-0.053841000152995644,-0.006669652872749901
2025-10-03,Z,76.79000091552734,-0.09245993475024739,-0.002873660290836573
2025-10-06,Z,74.0,-0.05729726842931804,0.003877055449632349
2025-10-07,Z,72.7300033569336,-0.005774862903258793,0.012733723048049622
2025-10-08,Z,71.45999908447266,0.024349256731905244,0.01107567298339485
2025-10-09,Z,70.81999969482422,0.0450438076129982,-0.0036108198132022242
2025-10-10,Z,69.69000244140625,0.04692203369939252,0.01983216618137225
2025-10-13,Z,69.76000213623047,0.07024084541038245,-0.0066855154376780435
2025-10-14,Z,72.30999755859375,0.06942337770642526,0.017459809854177003
2025-10-15,Z,73.19999694824219,0.05696729470205231,0.005719212888090719
2025-10-16,Z,74.01000213623047,0.05445208300195481,0.05239068194567237
2025-10-17,Z,72.95999908447266,0.05701759476851076,0.016949508262030885
2025-10-20,Z,74.66000366210938,0.028127489567574937,-1.6241503123893607e-05
2025-10-21,Z,77.33000183105469,-0.02081987032496113,-0.009791725201989565
2025-10-22,Z,77.37000274658203,-0.07561077802564842,0.009693934191179858
2025-10-23,Z,78.04000091552734,-0.08098410585188431,-0.008816131210623064
2025-10-24,Z,77.12000274658203,-0.02774895375302977,-0.0029277806377343615
2025-10-27,Z,76.76000213623047,-0.027227773698806135,0.019202367845264943
2025-10-28,Z,75.72000122070312,-0.035525652377706995,0.0054077276476751325
2025-10-29,Z,71.5199966430664,0.021113006251474165,0.0026451676835672045
2025-10-30,Z,71.72000122070312,0.008087030412476715,-0.0008813895280389937
2025-10-31,Z,74.9800033569336,-0.026407085466614633,-0.029690724542499002
2025-11-03,Z,74.66999816894531,-0.021695395164228692,-0.00957264126237877
2025-11-04,Z,73.02999877929688,0.014377695047360195,0.0053451897992999485
2025-11-05,Z,73.02999877929688,-0.01369300310441035,0.046688612034680915
2025-11-06,Z,72.30000305175781,-0.026694332278162425,0.014332185258854204
2025-11-07,Z,73.0,-0.05753420477044091,0.006569828369069932
2025-11-10,Z,73.05000305175781,-0.06324438813929467,0.01701807710354363
2025-11-11,Z,74.08000183105469,-0.09125272636530424,0.0066288721509945555
2025-11-12,Z,72.02999877929688,-0.05289459424076559,-0.0008331392285820969
2025-11-13,Z,70.37000274658203,-0.047747626534159315,0.0017699261908302626
2025-11-14,Z,68.80000305175781,0.03444760191950236,0.006375993175361372
2025-11-17,Z,68.43000030517578,0.04953966644059804,-0.012902930990449013
2025-11-18,Z,67.31999969482422,0.10041595613302112,0.006052752225400894
2025-11-19,Z,68.22000122070312,0.09117562458816697,-0.002479497595824479
2025-11-20,Z,67.01000213623047,0.10998350816650326,-0.017725761353915064
2025-11-21,Z,71.16999816894531,0.0331600487715249,-0.03772415295046462
2025-11-24,Z,71.81999969482422,0.0037593517712848357,-0.004881612096542665
2025-11-25,Z,74.08000183105469,0.026052919242325334,-0.014244030877983269
2025-11-26,Z,74.44000244140625,0.01450825048682991,-0.010410261588229802
2025-11-28,Z,74.37999725341797,-0.00457107220281594,0.01882240036057379
2025-12-01,Z,73.52999877929688,-0.012511875210371226,0.0012320402582524372
2025-12-02,Z,72.08999633789062,0.034678875391841224,0.008045266023931047
2025-12-03,Z,76.01000213623047,-0.006315002544971637,0.0009576655051068541
2025-12-04,Z,75.5199966430664,0.0034428250501563618,0.007893952806026257
2025-12-05,Z,74.04000091552734,0.009049137772292992,-0.0009082540382724414
2025-12-08,Z,72.61000061035156,-0.058256484249781804,0.009745641234253819
2025-12-09,Z,74.58999633789062,-0.0605978933500807,0.01122547181817763
2025-12-10,Z,75.52999877929688,-0.08950089031490116,0.009388709504125134
2025-12-11,Z,75.77999877929688,-0.1091316544772204,0.023736052902754004
2025-12-12,Z,74.70999908447266,-0.07696426275549306,0.025348952063024413
2025-12-15,Z,68.37999725341797,0.004241019701311188,-0.009965464574255258
2025-12-16,Z,70.06999969482422,-0.019123681229152423,-0.013848342626768321
2025-12-17,Z,68.7699966430664,0.00712528016697922,-0.011394813056673227
2025-12-18,Z,67.51000213623047,0.03406895792599807,-0.02091081294606812
2025-12-19,Z,68.95999908447266,0.013051066383809706,0.016803606897509017
2025-12-22,Z,68.66999816894531,0.010048091740277432,0.005111187009175668
2025-12-23,Z,68.7300033569336,-0.0074203711817368845,0.011430839680641309
2025-12-24,Z,69.26000213623047,-0.04822413895852273,0.005617636490355503
2025-12-26,Z,69.80999755859375,-0.05414695475564513,0.005342676745915714
2025-12-29,Z,69.86000061035156,-0.04695102706327281,0.018195244858040013
2025-12-30,Z,69.36000061035156,-0.01715689779317342,-3.981282742969073e-05
2025-12-31,Z,68.22000122070312,0.025359069137836032,0.020298117335942924
2025-07-01,ZG,69.44000244140625,0.05069119411446721,0.006511684626480434
2025-07-02,ZG,68.94999694824219,0.10471358288997279,0.012155809829544508
2025-07-03,ZG,70.30999755859375,0.07111364206538595,0.014743467673624009
2025-07-07,ZG,70.43000030517578,0.08164134566356718,0.007954063584459535
2025-07-08,ZG,70.2300033569336,0.051829691238211684,-0.01101159346532319
2025-07-09,ZG,72.95999908447266,0.01644743136917204,0.0034941196544296302
2025-07-10,ZG,76.16999816894531,-0.02218714523615062,0.0003439368230566276
2025-07-11,ZG,75.30999755859375,-0.01208333637252923,0.008856994186417942
2025-07-14,ZG,76.18000030517578,-0.01942771529278975,-0.005209549637670577
2025-07-15,ZG,73.87000274658203,0.0446730106899309,-0.026111286230319653
2025-07-16,ZG,74.16000366210938,0.04517257697807686,-0.011468395363022384
2025-07-17,ZG,74.4800033569336,0.03839947438308999,-0.01326274318147862
2025-07-18,ZG,74.4000015258789,0.050537662084894075,-0.013508201433738444
2025-07-21,ZG,74.69999694824219,0.05555557825195545,-0.0025564480238929117
2025-07-22,ZG,77.16999816894531,-0.0010366960341186005,0.005843479394733494
2025-07-23,ZG,77.51000213623047,-0.01457882662454868,0.0017383890977460403
2025-07-24,ZG,77.33999633789062,-0.007628605712793002,0.006978104965331076
2025-07-25,ZG,78.16000366210938,-0.012794267568398077,-0.007103618683858302
2025-07-28,ZG,78.8499984741211,0.019530766586289605,-0.002884853925391112
